"nama","brand","stok","uom","kategori","keterangan",,,,,,,,
"besi diameter 10mm","EDS",132,"batang",,,,,,,,,,
"besi diameter 10mm","YES",7,"batang",,,,,,,,,,
"besi diameter 10mm","HSTY",5,"batang",,,,,,,,,,
"besi diameter 8mm","YES",66,"batang",,,,,,,,,,
"besi diameter 8mm","EDS",100,"batang",,,,,,,,,,
"besi diameter 10mm ulir","EDS",2,"batang",,,,,,,,,,
"besi diameter 13mm ulir","DAS/EDS",46,"batang",,,,,,,,,,
"besi diameter 12mm","EDS",54,"batang",,,,,,,,,,
"besi diameter 6mm",,25,"batang",,,,,,,,,,
"tiang 4 meter 8 mm","YES",24,"buah",,,,,,,,,,
"tiang 3 meter 8 mm","YES",19,"buah",,,,,,,,,,
"tiang 3 meter 8 mm","BJS/KJS",23,"buah",,,,,,,,,,
"tiang 4 meter 10mm","YES",7,"buah",,,,,,,,,,
"tiang 3 meter 10mm","YES",18,"buah",,,,,,,,,,
"ring 6x10cm (besi 4.5mm)",,"6 ikat + 19","buah",,"1 ikat = 100 buah",,,,,,,,
"ring 6x12cm (besi 4.5mm)",,"7 ikat + 18","buah",,"1 ikat = 100 buah",,,,,,,,
"ring 8x12cm (besi 5mm)",,"10 ikat + 90","buah",,"1 ikat = 100 buah",,,,,,,,
"ring 8x15cm (besi 5mm)",,"11 ikat + 30","buah",,"1 ikat = 100 buah",,,,,,,,
"ring 10x15cm (besi 5mm)",,"4 ikat + 80","buah",,"1 ikat = 100 buah",,,,,,,,
"ring 8x20cm (besi 5mm)",,"3 ikat + 10","buah",,"1 ikat = 100 buah",,,,,,,,
"ring 10x20cm (besi 5.5mm)",,0,"buah",,,,,,,,,,
"ring 10x25cm(besi 5.5mm)",,"2 ikat + 26","buah",,,,,,,,,,
"cakar ayam 60x60cm besi 10mm","YES",11,,,,,,,,,,,
"cakar ayam 50x50cm besi 10mm","YES",8,,,,,,,,,,,
"cakar ayam 50x50cm besi 8mm","YES",4,,,,,,,,,,,
"cakar ayam 40x40cm besi 8mm","YES",19,,,,,,,,,,,
"cakar ayam 40x40cm besi 10mm","YES",10,,,,,,,,,,,
"wiremesh besi 8mm (standard)",,4,,,,,,,,,,,
"bondek 6 meter ketebalan 0.7mm",,8,"lembar",,"buat ngecor floor lantai 2",,,,,,,,
"bondek 5 meter ketebalan 0.7mm",,6,"lembar",,,,,,,,,,
"bondek 4 meter ketebalan 0.7mm",,9,"lembar",,,,,,,,,,
"spandek pasir 6 meter 0.35mm",,9,"lembar",,"buat atap",,,,,,,,
"spandek pasir 5 meter 0.35mm",,8,"lembar",,,,,,,,,,
"spandek pasir 4 meter 0.35mm",,8,"lembar",,,,,,,,,,
"spandek polos 6 meter 0.35mm",,7,"lembar",,,,,,,,,,
"spandek polos 5 meter 0.35mm",,7,"lembar",,,,,,,,,,
"spandek polos 4 meter 0.35mm",,3,"lembar",,,,,,,,,,
"atap pvc 2 lapis 6 meter","SUMMIT",2,"lembar",,,,,,,,,,
